ID	threshold	tpr	fpr	specificity	precision	fdr	acc	f1	total_pos
1073	0|1|0	0.72	0	0	1	NA	NA	0.997643732327992	0	0
1074	0|1|0	0.73	0	0	1	NA	NA	0.997643732327992	0	0
1075	0|1|0	0.74	0	0	1	NA	NA	0.997643732327992	0	0
1076	0|1|0	0.75	0	0	1	NA	NA	0.997643732327992	0	0
1077	0|1|0	0.76	0	0	1	NA	NA	0.997643732327992	0	0
1078	0|1|0	0.77	0	0	1	NA	NA	0.997643732327992	0	0
1079	0|1|0	0.78	0	0	1	NA	NA	0.997643732327992	0	0
1080	0|1|0	0.79	0	0	1	NA	NA	0.997643732327992	0	0
1081	0|1|0	0.8	0	0	1	NA	NA	0.997643732327992	0	0
1082	0|1|0	0.81	0	0	1	NA	NA	0.997643732327992	0	0
1083	0|1|0	0.82	0	0	1	NA	NA	0.997643732327992	0	0
1084	0|1|0	0.83	0	0	1	NA	NA	0.997643732327992	0	0
1085	0|1|0	0.84	0	0	1	NA	NA	0.997643732327992	0	0
1086	0|1|0	0.85	0	0	1	NA	NA	0.997643732327992	0	0
1087	0|1|0	0.86	0	0	1	NA	NA	0.997643732327992	0	0
1088	0|1|0	0.87	0	0	1	NA	NA	0.997643732327992	0	0
1089	0|1|0	0.88	0	0	1	NA	NA	0.997643732327992	0	0
1090	0|1|0	0.89	0	0	1	NA	NA	0.997643732327992	0	0
1091	0|1|0	0.9	0	0	1	NA	NA	0.997643732327992	0	0
1092	0|1|0	0.91	0	0	1	NA	NA	0.997643732327992	0	0
1093	0|1|0	0.92	0	0	1	NA	NA	0.997643732327992	0	0
1094	0|1|0	0.93	0	0	1	NA	NA	0.997643732327992	0	0
1095	0|1|0	0.94	0	0	1	NA	NA	0.997643732327992	0	0
1096	0|1|0	0.95	0	0	1	NA	NA	0.997643732327992	0	0
1097	0|1|0	0.96	0	0	1	NA	NA	0.997643732327992	0	0
1098	0|1|0	0.97	0	0	1	NA	NA	0.997643732327992	0	0
1099	0|1|0	0.98	0	0	1	NA	NA	0.997643732327992	0	0
1100	0|1|0	0.99	0	0	1	NA	NA	0.997643732327992	0	0
1101	0.9|0|0.1	0	1	1	0	0.00235626767200754	0.997643732327992	0.00235626767200754	0.00470145745181006	8488
1102	0.9|0|0.1	0.01	0.95	0.784010392064242	0.215989607935758	0.0028537098227696	0.99714629017723	0.217719132893497	0.00569032644504343	6658
1103	0.9|0|0.1	0.02	0.9	0.722484648086915	0.277515351913085	0.00293350717079531	0.997066492829205	0.278982092365693	0.00584795321637427	6136
1104	0.9|0|0.1	0.03	0.9	0.691072272083136	0.308927727916863	0.0030664395229983	0.996933560477002	0.310320452403393	0.00611205432937182	5870
1105	0.9|0|0.1	0.04	0.9	0.670996693434105	0.329003306565895	0.00315789473684211	0.996842105263158	0.330348727615457	0.00629370629370629	5700
1106	0.9|0|0.1	0.05	0.9	0.655172413793103	0.344827586206897	0.00323392022996766	0.996766079770032	0.346135721017908	0.00644468313641246	5566
1107	0.9|0|0.1	0.06	0.9	0.642654700047237	0.357345299952763	0.0032967032967033	0.996703296703297	0.358623939679548	0.00656934306569343	5460
1108	0.9|0|0.1	0.07	0.9	0.63556920170052	0.36443079829948	0.00333333333333333	0.996666666666667	0.36569274269557	0.00664206642066421	5400
1109	0.9|0|0.1	0.08	0.9	0.633325460557393	0.366674539442607	0.00334510314068017	0.99665489685932	0.367931196983977	0.00666543232734679	5381
1110	0.9|0|0.1	0.09	0.9	0.631317902692489	0.368682097307511	0.00335570469798658	0.996644295302013	0.369934024505184	0.00668647845468053	5364
1111	0.9|0|0.1	0.1	0.9	0.630491261218706	0.369508738781294	0.0033600896023894	0.996639910397611	0.370758718190386	0.00669518318765111	5357
1112	0.9|0|0.1	0.11	0.85	0.55266887104393	0.44733112895607	0.00361933148818395	0.996380668511816	0.448279924599434	0.00720797116811533	4697
1113	0.9|0|0.1	0.12	0.85	0.552432687765706	0.447567312234294	0.00362087326943557	0.996379126730564	0.448515551366635	0.00721102863202545	4695
1114	0.9|0|0.1	0.13	0.85	0.551960321209258	0.448039678790742	0.00362396077595395	0.996376039224046	0.448986804901037	0.00721715134790915	4691
1115	0.9|0|0.1	0.14	0.85	0.551842229570146	0.448157770429854	0.00362473347547974	0.99637526652452	0.449104618284637	0.00721868365180467	4690
1116	0.9|0|0.1	0.15	0.85	0.551724137931034	0.448275862068966	0.0036255065045852	0.996374493495415	0.449222431668237	0.0072202166064982	4689
1117	0.9|0|0.1	0.16	0.85	0.551487954652811	0.448512045347189	0.00362705355237892	0.996372946447621	0.449458058435438	0.00722328446993839	4687
1118	0.9|0|0.1	0.17	0.85	0.551251771374587	0.448748228625413	0.00362860192102455	0.996371398078975	0.449693685202639	0.00722635494155154	4685
1119	0.9|0|0.1	0.18	0.85	0.551015588096363	0.448984411903637	0.00363015161221439	0.996369848387786	0.44992931196984	0.00722942802466511	4683
1120	0.9|0|0.1	0.19	0.85	0.550779404818139	0.449220595181861	0.00363170262764367	0.996368297372356	0.450164938737041	0.00723250372261221	4681
1121	0.9|0|0.1	0.2	0.8	0.549952763344355	0.450047236655645	0.00342392467365718	0.996576075326343	0.450871819038643	0.00681866609844449	4673
1122	0.9|0|0.1	0.21	0.8	0.549244213509684	0.450755786490317	0.00342832654810371	0.996571673451896	0.451578699340245	0.00682739492212503	4667
1123	0.9|0|0.1	0.22	0.8	0.548299480396788	0.451700519603212	0.0034342133505044	0.996565786649496	0.452521206409048	0.00683906817696089	4659
1124	0.9|0|0.1	0.23	0.8	0.546055739253661	0.453944260746339	0.00344827586206897	0.996551724137931	0.454759660697455	0.00686695278969957	4640
1125	0.9|0|0.1	0.24	0.8	0.544756731223429	0.455243268776571	0.00345647007993087	0.996543529920069	0.456055607917059	0.00688320068832007	4629
1126	0.9|0|0.1	0.25	0.8	0.542867264997638	0.457132735002362	0.00346845870366356	0.996531541296336	0.457940622054665	0.0069069717245845	4613
1127	0.9|0|0.1	0.26	0.8	0.541095890410959	0.458904109589041	0.00347977381470204	0.996520226185298	0.459707822808671	0.00692940666955392	4598
1128	0.9|0|0.1	0.27	0.75	0.539914974019839	0.460085025980161	0.00327011118378025	0.99672988881622	0.460768143261074	0.00651182982418059	4587
1129	0.9|0|0.1	0.28	0.75	0.537198866320264	0.462801133679735	0.00328659070990359	0.996713409290096	0.463477851083883	0.00654450261780105	4564
1130	0.9|0|0.1	0.29	0.75	0.532002834199339	0.467997165800661	0.00331858407079646	0.996681415929204	0.4686616399623	0.0066079295154185	4520
1131	0.9|0|0.1	0.3	0.75	0.530231459612659	0.469768540387341	0.00332963374028857	0.996670366259711	0.470428840716305	0.00662983425414365	4505
1132	0.9|0|0.1	0.31	0.75	0.525625885687293	0.474374114312707	0.00335871025526198	0.996641289744738	0.47502356267672	0.00668747213553277	4466
1133	0.9|0|0.1	0.32	0.7	0.519839395370808	0.480160604629192	0.00317028985507246	0.996829710144927	0.480678605089538	0.00631199278629396	4416
1134	0.9|0|0.1	0.33	0.7	0.512871988663203	0.487128011336797	0.00321322010557723	0.996786779894423	0.48762959472196	0.00639707562257254	4357
1135	0.9|0|0.1	0.34	0.7	0.506376948512045	0.493623051487955	0.00325430032543003	0.99674569967457	0.494109330819981	0.00647848218417399	4302
1136	0.9|0|0.1	0.35	0.7	0.495512517713746	0.504487482286254	0.00332541567695962	0.99667458432304	0.504948162111216	0.0066193853427896	4210
1137	0.9|0|0.1	0.36	0.7	0.487836561171469	0.512163438828531	0.00337756332931242	0.996622436670688	0.51260603204524	0.00672268907563025	4145
1138	0.9|0|0.1	0.37	0.7	0.483703353802551	0.516296646197449	0.00340632603406326	0.996593673965937	0.516729500471254	0.00677966101694915	4110
1139	0.9|0|0.1	0.38	0.7	0.479806329711856	0.520193670288144	0.00343389747363257	0.996566102526367	0.520617342130066	0.00683426897730046	4077
1140	0.9|0|0.1	0.39	0.7	0.466816249409542	0.533183750590458	0.00352911520040333	0.996470884799597	0.533576814326107	0.00702282417858039	3967
1141	0.9|0|0.1	0.4	0.65	0.458077468115257	0.541922531884743	0.00334018499486125	0.996659815005139	0.542177191328935	0.00664621676891616	3892
1142	0.9|0|0.1	0.41	0.65	0.452999527633444	0.547000472366556	0.00337750064951936	0.996622499350481	0.547243166823751	0.00672008270871026	3849
1143	0.9|0|0.1	0.42	0.65	0.447449220595182	0.552550779404818	0.00341925302472383	0.996580746975276	0.552780395852969	0.00680272108843537	3802
1144	0.9|0|0.1	0.43	0.65	0.440717997165801	0.559282002834199	0.00347129506008011	0.99652870493992	0.55949575871819	0.00690571049136786	3745
1145	0.9|0|0.1	0.44	0.65	0.433160132262636	0.566839867737364	0.00353164900842162	0.996468350991578	0.567035815268614	0.00702512834369089	3681
1146	0.9|0|0.1	0.45	0.65	0.421114785073217	0.578885214926783	0.00363229952500699	0.996367700474993	0.579052780395853	0.0072242289524868	3579
1147	0.9|0|0.1	0.46	0.65	0.405880963627775	0.594119036372225	0.00376811594202899	0.996231884057971	0.594250706880302	0.00749279538904899	3450
1148	0.9|0|0.1	0.47	0.6	0.397732640529051	0.602267359470949	0.00355029585798817	0.996449704142012	0.602262016965127	0.00705882352941176	3380
1149	0.9|0|0.1	0.48	0.55	0.393245158242796	0.606754841757204	0.00329242741694104	0.996707572583059	0.606621112158341	0.00654567093127045	3341
1150	0.9|0|0.1	0.49	0.55	0.387104393008975	0.612895606991025	0.00334448160535117	0.996655518394649	0.612747408105561	0.00664853430039287	3289
1151	0.9|0|0.1	0.5	0.55	0.383561643835616	0.616438356164384	0.00337526848726603	0.996624731512734	0.616281809613572	0.006709362610552	3259
1152	0.9|0|0.1	0.51	0.55	0.378837978271138	0.621162021728862	0.00341721031376204	0.996582789686238	0.620994344957587	0.00679221982093239	3219
1153	0.9|0|0.1	0.52	0.55	0.37470477090222	0.62529522909778	0.00345477386934673	0.996545226130653	0.6251178133836	0.00686641697877653	3184
1154	0.9|0|0.1	0.53	0.55	0.371398205007085	0.628601794992914	0.00348542458808619	0.996514575411914	0.628416588124411	0.00692695214105793	3156
1155	0.9|0|0.1	0.54	0.5	0.364785073216816	0.635214926783184	0.00322684737011939	0.996773152629881	0.634896324222432	0.00641231163834562	3099
1156	0.9|0|0.1	0.55	0.5	0.356991025035428	0.643008974964573	0.00329706561160567	0.996702934388394	0.642672007540057	0.00655093350802489	3033
1157	0.9|0|0.1	0.56	0.5	0.35167690127539	0.64832309872461	0.00334672021419009	0.99665327978581	0.647973609802074	0.00664893617021277	2988
1158	0.9|0|0.1	0.57	0.5	0.345181861124232	0.654818138875768	0.00340947834981248	0.996590521650187	0.654453345900094	0.00677277345072807	2933
1159	0.9|0|0.1	0.58	0.5	0.339159187529523	0.660840812470477	0.00346981263011797	0.996530187369882	0.660461828463713	0.00689179875947622	2882
1160	0.9|0|0.1	0.59	0.5	0.333608880491261	0.666391119508739	0.00352733686067019	0.99647266313933	0.665999057492931	0.00700525394045534	2835
1161	0.9|0|0.1	0.6	0.5	0.329121398205007	0.670878601794993	0.00357525920629246	0.996424740793708	0.670475966069746	0.0070997515086972	2797
1162	0.9|0|0.1	0.61	0.35	0.321327350023618	0.678672649976382	0.00256598240469208	0.997434017595308	0.677898209236569	0.00509461426491994	2728
1163	0.9|0|0.1	0.62	0.35	0.312470477090222	0.687529522909778	0.00263852242744063	0.997361477572559	0.686734213006598	0.00523756079311635	2653
1164	0.9|0|0.1	0.63	0.35	0.306565895134624	0.693434104865375	0.00268920476373415	0.997310795236266	0.692624882186616	0.00533739992375143	2603
1165	0.9|0|0.1	0.64	0.25	0.30207841284837	0.69792158715163	0.00195083886071011	0.99804916113929	0.69686616399623	0.00387146728610143	2563
1166	0.9|0|0.1	0.65	0.25	0.296528105810109	0.703471894189891	0.0019872813990461	0.998012718600954	0.702403393025448	0.00394321766561514	2516
1167	0.9|0|0.1	0.66	0.25	0.28932451582428	0.71067548417572	0.00203665987780041	0.9979633401222	0.709590009425071	0.00404040404040404	2455
1168	0.9|0|0.1	0.67	0.25	0.284837033538026	0.715162966461975	0.00206868018204386	0.997931319817956	0.714066918001885	0.00410340582683627	2417
1169	0.9|0|0.1	0.68	0.25	0.277161076995749	0.722838923004251	0.00212585034013605	0.997874149659864	0.72172478793591	0.00421585160202361	2352
1170	0.9|0|0.1	0.69	0.25	0.269721303731696	0.730278696268304	0.00218435998252512	0.997815640017475	0.729147031102733	0.0043308791684712	2289
1171	0.9|0|0.1	0.7	0.25	0.259211147850732	0.740788852149268	0.00227272727272727	0.997727272727273	0.739632422243167	0.0045045045045045	2200
1172	0.9|0|0.1	0.71	0.25	0.250118091639112	0.749881908360888	0.0023551577955723	0.997644842204428	0.748704052780396	0.00466635557629491	2123
1173	0.9|0|0.1	0.72	0.25	0.238781294284365	0.761218705715635	0.00246669955599408	0.997533300444006	0.760014137606032	0.00488519785051295	2027
1174	0.9|0|0.1	0.73	0.2	0.231931979215872	0.768068020784129	0.00203252032520325	0.997967479674797	0.766729500471254	0.00402414486921529	1968
1175	0.9|0|0.1	0.74	0.2	0.225318847425602	0.774681152574398	0.00209205020920502	0.997907949790795	0.773327049952875	0.0041407867494824	1912
1176	0.9|0|0.1	0.75	0.2	0.218351440717997	0.781648559282003	0.00215866162978953	0.99784133837021	0.780278039585297	0.00427122263747998	1853
1177	0.9|0|0.1	0.76	0.2	0.210793575814832	0.789206424185168	0.00223588596981554	0.997764114030185	0.787818096135721	0.00442233278054174	1789
1178	0.9|0|0.1	0.77	0.2	0.203589985829003	0.796410014170997	0.00231481481481481	0.997685185185185	0.795004712535344	0.0045766590389016	1728
1179	0.9|0|0.1	0.78	0.15	0.18764761454889	0.81235238545111	0.00188442211055276	0.998115577889447	0.810791705937794	0.00372208436724566	1592
1180	0.9|0|0.1	0.79	0.15	0.181270666036845	0.818729333963155	0.00195058517555267	0.998049414824447	0.817153628652215	0.00385109114249037	1538
1181	0.9|0|0.1	0.8	0.05	0.175129900803023	0.824870099196977	0.000673854447439353	0.999326145552561	0.823044297832234	0.00132978723404255	1484
1182	0.9|0|0.1	0.81	0.05	0.169107227208314	0.830892772791686	0.000697836706210747	0.999302163293789	0.829052780395853	0.00137646249139711	1433
1183	0.9|0|0.1	0.82	0.05	0.162966461974492	0.837033538025508	0.000724112961622013	0.999275887038378	0.835179076343073	0.00142755174875089	1381
1184	0.9|0|0.1	0.83	0	0.156943788379783	0.843056211620217	0	1	0.841069745523091	0	1329
1185	0.9|0|0.1	0.84	0	0.149976381672178	0.850023618327822	0	1	0.848020735155514	0	1270
1186	0.9|0|0.1	0.85	0	0.141709966934341	0.858290033065659	0	1	0.85626767200754	0	1200
1187	0.9|0|0.1	0.86	0	0.130609352857818	0.869390647142182	0	1	0.867342130065975	0	1106
1188	0.9|0|0.1	0.87	0	0.121162021728862	0.878837978271138	0	1	0.876767200754006	0	1026
1189	0.9|0|0.1	0.88	0	0.108171941426547	0.891828058573453	0	1	0.889726672950047	0	916
1190	0.9|0|0.1	0.89	0	0.0876239962210675	0.912376003778932	0	1	0.910226201696513	0	742
1191	0.9|0|0.1	0.9	0	0.0606991025035427	0.939300897496457	0	1	0.937087653157399	0	514
1192	0.9|0|0.1	0.91	0	0.0273972602739726	0.972602739726027	0	1	0.970311027332705	0	232
1193	0.9|0|0.1	0.92	0	0.0155880963627775	0.984411903637223	0	1	0.982092365692743	0	132
1194	0.9|0|0.1	0.93	0	0.0101558809636278	0.989844119036372	0	1	0.98751178133836	0	86
1195	0.9|0|0.1	0.94	0	0.00767595654227681	0.992324043457723	0	1	0.989985862393968	0	65
1196	0.9|0|0.1	0.95	0	0.00519603212092584	0.994803967879074	0	1	0.992459943449576	0	44
1197	0.9|0|0.1	0.96	0	0.00401511572980633	0.995984884270194	0	1	0.99363807728558	0	34
1198	0.9|0|0.1	0.97	0	0.00307038261691072	0.996929617383089	0	1	0.994580584354383	0	26
1199	0.9|0|0.1	0.98	0	0.00188946622579121	0.998110533774209	0	1	0.995758718190386	0	16
1200	0.9|0|0.1	0.99	0	0.00177137458667926	0.998228625413321	0	1	0.995876531573987	0	15
1201	0.8|0.1|0.1	0	1	1	0	0.00235626767200754	0.997643732327992	0.00235626767200754	0.00470145745181006	8488
1202	0.8|0.1|0.1	0.01	0.95	0.784718941898914	0.215281058101086	0.00285114045618247	0.997148859543817	0.217012252591894	0.0056852184320766	6664
1203	0.8|0.1|0.1	0.02	0.9	0.722720831365139	0.277279168634861	0.00293255131964809	0.997067448680352	0.278746465598492	0.00584605391360831	6138
1204	0.8|0.1|0.1	0.03	0.9	0.691426547000472	0.308573452999528	0.00306487314830581	0.996935126851694	0.309967012252592	0.00610894281350755	5873
1205	0.8|0.1|0.1	0.04	0.9	0.670996693434105	0.329003306565895	0.00315789473684211	0.996842105263158	0.330348727615457	0.00629370629370629	5700
1206	0.8|0.1|0.1	0.05	0.9	0.655172413793103	0.344827586206897	0.00323392022996766	0.996766079770032	0.346135721017908	0.00644468313641246	5566
1207	0.8|0.1|0.1	0.06	0.9	0.642654700047237	0.357345299952763	0.0032967032967033	0.996703296703297	0.358623939679548	0.00656934306569343	5460
1208	0.8|0.1|0.1	0.07	0.9	0.63556920170052	0.36443079829948	0.00333333333333333	0.996666666666667	0.36569274269557	0.00664206642066421	5400
1209	0.8|0.1|0.1	0.08	0.9	0.633561643835616	0.366438356164384	0.00334386030094743	0.996656139699053	0.367695570216777	0.00666296501943365	5383
1210	0.8|0.1|0.1	0.09	0.9	0.631081719414265	0.368918280585735	0.00335695635956733	0.996643043640433	0.370169651272385	0.00668896321070234	5362
1211	0.8|0.1|0.1	0.1	0.9	0.630491261218706	0.369508738781294	0.0033600896023894	0.996639910397611	0.370758718190386	0.00669518318765111	5357
1212	0.8|0.1|0.1	0.11	0.85	0.552196504487482	0.447803495512518	0.00362241636479864	0.996377583635201	0.448751178133836	0.00721408869085508	4693
1213	0.8|0.1|0.1	0.12	0.85	0.551960321209258	0.448039678790742	0.00362396077595395	0.996376039224046	0.448986804901037	0.00721715134790915	4691
1214	0.8|0.1|0.1	0.13	0.85	0.551724137931034	0.448275862068966	0.0036255065045852	0.996374493495415	0.449222431668237	0.0072202166064982	4689
1215	0.8|0.1|0.1	0.14	0.85	0.551606046291923	0.448393953708077	0.00362627986348123	0.996373720136519	0.449340245051838	0.00722175021240442	4688
1216	0.8|0.1|0.1	0.15	0.85	0.551369863013699	0.448630136986301	0.00362782757148954	0.996372172428511	0.449575871819039	0.00722481937951551	4686
1217	0.8|0.1|0.1	0.16	0.85	0.551015588096363	0.448984411903637	0.00363015161221439	0.996369848387786	0.44992931196984	0.00722942802466511	4683
1218	0.8|0.1|0.1	0.17	0.85	0.550779404818139	0.449220595181861	0.00363170262764367	0.996368297372356	0.450164938737041	0.00723250372261221	4681
1219	0.8|0.1|0.1	0.18	0.8	0.549952763344355	0.450047236655645	0.00342392467365718	0.996576075326343	0.450871819038643	0.00681866609844449	4673
1220	0.8|0.1|0.1	0.19	0.8	0.549244213509684	0.450755786490317	0.00342832654810371	0.996571673451896	0.451578699340245	0.00682739492212503	4667
1221	0.8|0.1|0.1	0.2	0.8	0.547118564005668	0.452881435994332	0.00344160034416003	0.99655839965584	0.453699340245052	0.00685371599914329	4649
1222	0.8|0.1|0.1	0.21	0.8	0.545465281058101	0.454534718941899	0.00345199568500539	0.996548004314995	0.455348727615457	0.00687432867883996	4635
1223	0.8|0.1|0.1	0.22	0.8	0.543930089749646	0.456069910250354	0.00346170488965816	0.996538295110342	0.456880301602262	0.00689358035329599	4622
1224	0.8|0.1|0.1	0.23	0.8	0.541450165328295	0.458549834671705	0.00347750489024125	0.996522495109759	0.45935438265787	0.00692490802856525	4601
1225	0.8|0.1|0.1	0.24	0.75	0.540151157298063	0.459848842701937	0.00326868598823273	0.996731314011767	0.460532516493874	0.00650900412236928	4589
1226	0.8|0.1|0.1	0.25	0.75	0.536726499763817	0.463273500236183	0.00328947368421053	0.996710526315789	0.463949104618285	0.00655021834061135	4560
1227	0.8|0.1|0.1	0.26	0.75	0.531884742560227	0.468115257439773	0.0033193184332817	0.996680681566718	0.4687794533459	0.00660938532716457	4519
1228	0.8|0.1|0.1	0.27	0.75	0.529404818138876	0.470595181861124	0.0033348154735438	0.996665184526456	0.471253534401508	0.00664010624169987	4498
1229	0.8|0.1|0.1	0.28	0.75	0.523972602739726	0.476027397260274	0.00336927223719677	0.996630727762803	0.476672950047125	0.00670840787119857	4452
1230	0.8|0.1|0.1	0.29	0.7	0.516769012753897	0.483230987246103	0.00318906605922551	0.996810933940774	0.483741753063148	0.00634920634920635	4390
1231	0.8|0.1|0.1	0.3	0.7	0.508620689655172	0.491379310344828	0.00323999074288359	0.996760009257116	0.491870876531574	0.0064501266989173	4321
1232	0.8|0.1|0.1	0.31	0.7	0.49881908360888	0.50118091639112	0.00330344502123643	0.996696554978764	0.501649387370405	0.00657585720995773	4238
1233	0.8|0.1|0.1	0.32	0.7	0.488899385923477	0.511100614076523	0.00337024554646124	0.996629754453539	0.511545711592837	0.00670819357930043	4154
1234	0.8|0.1|0.1	0.33	0.7	0.483821445441663	0.516178554558337	0.00340549744587692	0.996594502554123	0.516611687087653	0.00677801984991528	4111
1235	0.8|0.1|0.1	0.34	0.7	0.478507321681625	0.521492678318375	0.00344318740777177	0.996556812592228	0.52191328934967	0.00685266764561919	4066
1236	0.8|0.1|0.1	0.35	0.7	0.464218233349079	0.535781766650921	0.00354879594423321	0.996451204055767	0.536168708765316	0.00706179066834805	3945
1237	0.8|0.1|0.1	0.36	0.7	0.457723193197922	0.542276806802078	0.00359897172236504	0.996401028277635	0.542648444863337	0.00716112531969309	3890
1238	0.8|0.1|0.1	0.37	0.65	0.451110061407652	0.548889938592348	0.0033915992695017	0.996608400730498	0.549128180961357	0.00674798858032702	3833
1239	0.8|0.1|0.1	0.38	0.65	0.445087387812943	0.554912612187057	0.00343733474352195	0.996562665256478	0.555136663524976	0.00683850604944766	3782
1240	0.8|0.1|0.1	0.39	0.65	0.435994331601323	0.564005668398677	0.00350877192982456	0.996491228070175	0.564208294062206	0.00697986577181208	3705
1241	0.8|0.1|0.1	0.4	0.65	0.423594709494568	0.576405290505432	0.00361111111111111	0.996388888888889	0.576578699340245	0.00718232044198895	3600
1242	0.8|0.1|0.1	0.41	0.65	0.407534246575342	0.592465753424658	0.00375288683602771	0.996247113163972	0.592601319509896	0.00746268656716418	3464
1243	0.8|0.1|0.1	0.42	0.6	0.399149740198394	0.600850259801606	0.0035377358490566	0.996462264150943	0.600848256361923	0.00703399765533412	3392
1244	0.8|0.1|0.1	0.43	0.55	0.392890883325461	0.607109116674539	0.00329538645895746	0.996704613541043	0.606974552309142	0.00655151876116736	3338
1245	0.8|0.1|0.1	0.44	0.55	0.387576759565423	0.612423240434577	0.00334041907075615	0.996659580929244	0.612276154571159	0.00664050709326894	3293
1246	0.8|0.1|0.1	0.45	0.55	0.381554085970713	0.618445914029287	0.00339296730413325	0.996607032695867	0.618284637134779	0.00674432863274065	3242
1247	0.8|0.1|0.1	0.46	0.55	0.376358053849787	0.623641946150213	0.0034396497811132	0.996560350218887	0.623468426013195	0.00683654443753884	3198
1248	0.8|0.1|0.1	0.47	0.55	0.372461029759093	0.627538970240907	0.00347551342812006	0.99652448657188	0.627356267672008	0.00690737833594976	3165
1249	0.8|0.1|0.1	0.48	0.5	0.366438356164384	0.633561643835616	0.0032123353678124	0.996787664632188	0.633246936852026	0.00638365783593999	3113
1250	0.8|0.1|0.1	0.49	0.5	0.357463391591875	0.642536608408125	0.0032927230819888	0.996707276918011	0.642200754005655	0.00654236179260713	3037
1251	0.8|0.1|0.1	0.5	0.5	0.351204534718942	0.648795465281058	0.00335120643431635	0.996648793565684	0.648444863336475	0.0066577896138482	2984
1252	0.8|0.1|0.1	0.51	0.5	0.343882853094001	0.656117146905999	0.00342231348391513	0.996577686516085	0.655749293119698	0.00679809653297077	2922
1253	0.8|0.1|0.1	0.52	0.5	0.338332546055739	0.661667453944261	0.00347826086956522	0.996521739130435	0.661286522148916	0.00690846286701209	2875
1254	0.8|0.1|0.1	0.53	0.5	0.33171941426547	0.66828058573453	0.00354735721887194	0.996452642781128	0.667884071630537	0.00704473406128919	2819
1255	0.8|0.1|0.1	0.54	0.35	0.325460557392537	0.674539442607463	0.00253347810351068	0.997466521896489	0.673774740810556	0.00503054257994969	2763
1256	0.8|0.1|0.1	0.55	0.35	0.315304676428909	0.684695323571091	0.00261486738886814	0.997385132611132	0.683906691800188	0.00519095291064145	2677
1257	0.8|0.1|0.1	0.56	0.35	0.307746811525744	0.692253188474256	0.00267891312667432	0.997321086873326	0.691446748350613	0.00531712875047474	2613
1258	0.8|0.1|0.1	0.57	0.25	0.30325932923949	0.69674067076051	0.00194325689856199	0.998056743101438	0.695688030160226	0.00385653682992673	2573
1259	0.8|0.1|0.1	0.58	0.25	0.296528105810109	0.703471894189891	0.0019872813990461	0.998012718600954	0.702403393025448	0.00394321766561514	2516
1260	0.8|0.1|0.1	0.59	0.25	0.288852149267832	0.711147850732168	0.00203998368013056	0.997960016319869	0.710061262959472	0.00404694455685957	2451
1261	0.8|0.1|0.1	0.6	0.25	0.282829475673122	0.717170524326878	0.00208333333333333	0.997916666666667	0.716069745523091	0.00413223140495868	2400
1262	0.8|0.1|0.1	0.61	0.25	0.274563060935286	0.725436939064714	0.00214592274678112	0.997854077253219	0.724316682375118	0.00425531914893617	2330
1263	0.8|0.1|0.1	0.62	0.25	0.266060462919225	0.733939537080775	0.00221434898139947	0.997785651018601	0.732799245994345	0.00438981562774363	2258
1264	0.8|0.1|0.1	0.63	0.25	0.253897024090694	0.746102975909306	0.00232018561484919	0.997679814385151	0.744934024505184	0.00459770114942529	2155
1265	0.8|0.1|0.1	0.64	0.25	0.241261218705716	0.758738781294284	0.00244140625	0.99755859375	0.757540056550424	0.00483558994197292	2048
1266	0.8|0.1|0.1	0.65	0.2	0.232758620689655	0.767241379310345	0.0020253164556962	0.997974683544304	0.765904806786051	0.00401002506265664	1975
1267	0.8|0.1|0.1	0.66	0.2	0.224728389230043	0.775271610769958	0.00209753539590981	0.99790246460409	0.773916116870877	0.0041515308770109	1907
1268	0.8|0.1|0.1	0.67	0.2	0.217406707605102	0.782593292394898	0.0021680216802168	0.997831978319783	0.7812205466541	0.00428954423592493	1845
1269	0.8|0.1|0.1	0.68	0.2	0.208786017949929	0.791213982050071	0.00225733634311512	0.997742663656885	0.789820923656927	0.00446428571428571	1772
1270	0.8|0.1|0.1	0.69	0.2	0.196386395843174	0.803613604156826	0.0023995200959808	0.997600479904019	0.802191328934967	0.00474214582098399	1667
1271	0.8|0.1|0.1	0.7	0.15	0.184104865375531	0.815895134624469	0.00192061459667093	0.998079385403329	0.814326107445806	0.00379266750948167	1562
1272	0.8|0.1|0.1	0.71	0.1	0.177137458667926	0.822862541332074	0.00133155792276964	0.99866844207723	0.821159283694628	0.0026281208935611	1502
1273	0.8|0.1|0.1	0.72	0.05	0.170288143599433	0.829711856400567	0.000693000693000693	0.999306999306999	0.827874646559849	0.00136705399863295	1443
1274	0.8|0.1|0.1	0.73	0.05	0.163911195087388	0.836088804912612	0.000719942404607631	0.999280057595392	0.83423656927427	0.0014194464158978	1389
1275	0.8|0.1|0.1	0.74	0	0.157534246575342	0.842465753424658	0	1	0.84048067860509	0	1334
1276	0.8|0.1|0.1	0.75	0	0.148677373641946	0.851322626358054	0	1	0.849316682375118	0	1259
1277	0.8|0.1|0.1	0.76	0	0.13923004251299	0.86076995748701	0	1	0.858741753063148	0	1179
1278	0.8|0.1|0.1	0.77	0	0.127420878601795	0.872579121398205	0	1	0.870523091423186	0	1079
1279	0.8|0.1|0.1	0.78	0	0.114548889938592	0.885451110061408	0	1	0.883364750235627	0	970
